ID,feature 1,feature 2,feature 3,target
12266,-34.204487955720055,3.3258535910424185,-96.43256765831455,10944083.26045262
19568,-36.58934571323537,0.9658129858228084,7.4967470481692,639.4437695027791
11271,0.142230067182286,5.152157305436851,-136.3807543052706,13039502.241119174
16960,13.331800141887806,-2.472785555822855,-88.83878284741228,575372.791015159
13814,17.920844306479815,5.112777752058607,-6.134621410241001,336.1848684206195
14067,5.397040729877711,-4.097101592720201,63.93451837406762,196847.24726015225
18899,22.59603264046781,3.5496095673469883,-27.42975023699023,1328.0353744820204
13258,-45.69892628094468,-8.542106958956422,38.53324755716101,-1128.6396288387477
19349,1.2465280163872072,1.8449326443358756,-19.48916497269481,1102.3019751712914
14221,8.695532364502942,3.697580587849994,-80.04809395708342,246672.36361938
15797,-7.427479544113664,3.4990114415922213,55.47421156811541,47749.77147417484
13988,15.280048992194684,-1.1637854607821847,-38.73208178914863,1591.3858852372005
18045,20.972938711000342,0.0877576282520063,24.72884251459097,22566.4076733773
18650,-14.614610068853302,-1.2783667205078384,90.9994941975566,460209.95213062025
12346,7.788205341029311,4.84375322341992,-1.3449297220878076,1422.5136107598037
14727,-48.122538015484174,1.1549337264395938,32.30963811242773,73.77783362261835
16757,-22.620393835126837,3.0707277084865847,-62.6808827374032,791464.9161137536
15828,0.6004040349807932,3.679960063899552,-1.233923547503956,1671.5478011944883
11126,-57.81150524440709,-2.80331476939457,-7.726242382192765,260111.68834866164
16670,-29.77575062743622,5.172838975027535,46.83206637072532,2502.979494864856
19119,9.369987028788682,-1.7969078814383317,-28.97532843094472,1096.1960184742375
16409,56.74157439111276,-2.872904012513962,7.083090417407842,131138.64044830055
11477,-7.956180326920438,2.6068998802014858,59.09842719674874,61182.4266273135
15153,21.317261606385323,-8.894369720152003,-52.48187013596242,11690.763958816417
15199,-27.98815825202261,-2.8674882077901653,67.88694598310865,9060.63878969819
11533,4.8894540232592805,-2.9392530628796067,-61.739669898637565,115761.94631381036
13762,-5.196357100878524,-1.7260613650870935,-104.72509799327908,4975607.390717364
19311,-10.204737970140044,4.172744515708894,-51.306051493291584,89945.39144174512
12387,-26.9308004349088,-9.187227578459115,24.683553648384656,-239.3774736762207
19464,10.632801880801996,-0.6418791201578699,32.83410389118869,15231.029281469488
17139,0.6221140352376362,5.173344759224637,-23.613674525463907,2079.9044104194845
10821,71.12439090482012,0.4024930443077662,105.5262260450074,79143691.87150899
17488,-23.96548592278757,-1.564259204487529,47.76294790025892,1924.4539599902782
13245,-23.46918871854693,-7.063279520988348,-2.6676713067154183,2119.7389499963156
19322,-1.371801016040461,3.016509002753568,-43.44853008679436,13823.484431503644
19391,-4.604047064319159,5.218178417598505,-4.907629438000842,2128.4865748697584
18265,11.68174645758609,0.7115178823106564,-24.903577852152225,1234.395600306205
10904,-2.5909648213153385,-2.234895445502165,-116.66747699687411,8263340.655196184
13482,-3.2357794016654067,-2.456466722512644,45.82801871547443,11088.401838741096
18517,-36.52643463359748,0.0362394778336257,71.43351585137393,6394.46087251883
10654,18.49003500404492,-0.6025032003597439,-35.609521856176514,1433.8442331352953
13331,5.516366876843666,6.263388457279401,-38.89994514312779,3340.014498832289
14535,-21.548841454762773,4.580194165290976,19.906171651793443,2020.6598881074785
16608,16.90165634745382,-0.2903395617449433,-9.433451644224473,1008.2252052056942
13244,-8.387673763384,-0.0238696089119872,-45.20934261110902,59438.86657920414
12421,12.914945596414748,-3.535246059020364,29.469625311234644,8786.840158281673
18511,-34.333437901742315,-0.0948547910112757,15.499802534595824,13.890991495509297
15594,14.554716665247875,5.978925215636465,-2.5458616668883103,532.9452287015333
11550,-48.50307450676748,-2.573835118990865,-95.0239662685676,25005861.01297717
18590,-1.8127364694297836,-1.772848858938422,-40.23847867290789,17356.84081808349
14321,-29.35614974280908,-2.813495504895302,39.73313561057179,1606.4686583608272
10417,-34.986093546941014,6.406883342818516,14.916841891844626,1391.354896658574
16292,-19.07974915108584,2.958508758702464,37.41724835228466,1708.7263801783315
15519,-0.329780851323292,-4.300292604311652,54.603889007651205,40236.32163971436
15310,24.406334959828573,3.858236269922041,38.66592188752047,228255.79510669812
14882,5.655023183829095,1.839247918129964,-4.366533006489928,1217.7376830520311
18630,12.274649299875808,-2.0812322732452726,4.027574781573486,997.1403182511717
12381,11.177095221411948,8.262423659444634,-75.5872834896515,82982.69754368736
12153,5.027419569848744,-1.7624832519999518,97.24510221222454,2647109.0184541983
18218,28.115301827975525,0.0669386930841125,25.66228323194917,60908.63687424439
13566,3.5245499527975124,1.5363663584329077,-28.010166806226746,1234.7844134624772
12272,6.263851217656796,-2.4007573563137727,59.92512414814343,171615.42884252808
15197,-2.199266886550728,-2.810742236463957,-23.584351037375026,1579.1244262048322
16131,27.21414727661432,1.304217035025556,-100.05624736651,345737.1205000174
12186,0.1829292124329717,-0.7017494217841838,5.343054600775757,1016.5963636889513
10557,-6.630423310536176,1.90528940895954,-82.9465867468406,1164170.8082991624
11488,-37.74387036815019,-8.382805092487182,-27.046971786995805,390668.60399461666
19194,-14.158960278806491,-1.2629425506798846,11.732287203903624,899.7423665490239
13591,5.1156344069989705,-2.518194635794961,-55.514318923471954,55252.15641525971
12020,-6.4152620308967885,0.2502841853316541,-47.243044049606205,58078.280538269304
13877,22.67330351274911,2.5586649793124137,45.65320160618833,323773.4143592441
15544,19.002201094404263,-4.161362341765068,-24.261372765837,1753.4877391499308
17651,39.3407819214657,3.778884325529638,79.35339158746373,8678131.911268502
12284,-13.560745391240916,-0.5897377114708605,48.62493286173781,4972.117136894827
14714,-41.19785925511539,3.725268986593168,-32.006734181045786,286302.20823720266
10820,-24.45518222313689,-3.98795584746607,12.286701146301782,333.51739753940456
16304,22.94220278592981,-1.0530313960854472,-2.878335282289947,688.4657687502641
15994,-7.924231815858802,5.868617768726738,-105.05387210150738,3878062.3460562695
19932,-8.375203567614589,9.661204237863824,21.309972110013007,1710.3461232992122
11246,-23.18842595423464,-5.621457125544441,-15.340772918039995,17352.98318733558
14847,12.709428344479052,-2.624703404423829,-31.646726052116342,1318.0688572367926
14710,0.8691796830013854,-2.160797496464665,18.93979880238259,1069.8005683665756
12892,11.528630008840604,0.2477301032846856,13.908394640169425,986.5083735377864
17981,3.0133591806880045,-2.8958977881424675,36.58589058655439,6606.904545411989
17910,22.066368373398973,3.148082346092593,-122.70029933199174,2206872.236114323
16618,35.124436703537874,-2.0019097909084738,-45.86032792732843,2081.2610465461476
10218,30.60901207818196,-5.297280315884434,-76.32596134319637,46031.01166209683
10662,8.847780089642782,-4.431286866589487,68.98099675667177,399961.73329277383
12118,-12.96296551735809,6.505526433401743,-14.279160674900783,1769.334063144469
16071,-38.72353246954598,-1.821079099489712,85.90735313570114,24915.76917896676
14167,0.4418819990693944,4.285614609100064,47.74085640244047,52947.67894773171
13084,-4.036640068691545,7.548226920741993,60.4364031026232,174913.44210609255
16060,-8.935342871081282,-6.0639318516547895,43.2926894160554,3437.8397903758614
11541,-11.83797939013866,-2.231975572042398,73.59802310445743,114300.25699010491
12075,14.37412464650782,1.2107670499079617,-10.069054042645025,1046.3380106245847
13726,-7.260729566289608,-1.7439088664293505,15.68020084066611,1135.044793072952
15891,-11.124872372157755,3.777762407038548,-19.175252713340058,1588.18620016262
16523,10.396887541934678,-1.3107103101416655,38.847487610135616,30321.909699880598
18348,23.27525035648099,3.970004618096048,-59.3805419061804,5605.306850256631
16321,31.363180212936435,-2.031776448307743,58.46362463610387,1175287.1525174524
19686,-10.438434683832195,1.3567393587403789,113.66993232952292,3360240.728730127
10023,16.71276651187714,0.6754337562367272,39.83246601835949,88591.8683392881
17695,-18.13562591132392,-0.7588965692498942,-50.65040426293741,288553.2062229967
11073,-8.03033473071011,5.57545898459607,25.371919535248484,2248.913257906812
18097,-1.971471311901665,7.708981504937188,16.9467331466423,1931.3088635601832
16829,18.460710839494368,1.0412413986622695,-82.86719314282901,166545.59644632344
17017,28.50622758959614,2.225795748274596,-1.981037554214008,460.36112187084643
13637,-8.598167008217533,-1.0748874343791928,0.4127940091699809,759.5636655144204
13107,-12.205307315753082,7.733257423978893,-139.53944565814206,22924960.813996084
13469,30.894164039579067,-1.858326896107092,-60.431835098186255,4284.363699142297
10482,8.869328042473159,1.061588774448691,-0.058272010590901,950.7078075310721
18871,-41.35232596312164,-3.0022123790816635,51.89298135867878,1612.7570387060987
10035,-26.66053480015888,5.3423266204196205,66.39592002527269,22776.618128378526
19740,-2.652975347520814,2.2721935882443702,-44.92194327191856,21761.594147954565
11372,4.712858953263877,-3.6227879567134975,-25.44078106417478,1289.0516708921982
13559,-7.546115645482027,-0.5754495630000959,54.71603158242576,26036.789046150036
12640,21.007226996657625,1.176030366309076,-94.45125630308598,366333.9457942578
19214,7.135365915860089,-1.891800396539483,31.949954944513443,6757.770529510302
12338,24.84004303894073,-1.4933114465977138,-3.5366759008673574,746.0277346480971
15458,26.936620999910296,-0.9811858956141686,-28.6630774530088,1512.0473206492552
18161,4.784331145947615,1.9660650347755455,-66.34698246464805,114337.9004084637
11800,25.918524205003425,-0.1327748134540498,-28.849198230487826,1429.2556345119629
19579,12.026165637396636,2.1576767811168507,-92.93041568007766,612046.743272617
10900,35.73777208473165,-1.739121960343005,21.977127101265065,77477.25334940809
19439,-5.181923452490521,-5.237733381053796,-80.05328751100959,1407040.7414583026
18860,21.11201892997937,-5.902368344229918,-18.20358950995361,1901.4448254066733
12421,-9.804206700112704,-1.7273018030525664,126.28549814667517,5866703.476620331
17220,-29.107258523477537,-3.562413084115676,-15.670652225586972,30948.065467536486
16607,-24.937746211185168,7.051528629997986,85.52654119886394,246165.14008829434
11544,-15.51054683743887,-1.7203483455532746,-53.60060913275962,322388.5287201347
14200,-33.04498895398002,-2.609631925080136,-27.3320136525985,158446.14801468205
11901,-33.395422910708064,6.634370224529381,12.231051055105508,1401.602127953552
11158,-2.1107547321521665,-0.1109887809748296,18.49052241690823,900.0560108255252
13411,-4.776912587185859,-2.1942189727326262,-57.34193183166443,179724.1345976782
15351,-7.920241927525843,-2.6953816726729167,-36.300625305133615,26275.87932928025
15491,9.519150468420683,-7.321890013051902,-66.68942005467295,183969.8512317815
13440,-30.881798566261278,-3.869270174530365,-50.65550345768177,996435.293066923
14571,5.664376056866638,-0.5445926975456443,58.11258122997321,162546.46080379625
15254,-21.05013969236988,-4.83232098650457,3.444603609902189,313.5255380251102
16637,-23.7465753706859,4.401049788739975,6.89948491184945,1327.6576848020227
18381,-56.38077109987103,-0.7554163232555896,74.23917183992418,1187.4895046167076
10000,0.0022098775332295,3.065668320476094,-17.432494564252536,1432.7985830507887
17191,-6.294817953714105,-8.579008893998411,-2.7818674043886062,702.9218863142514
13804,29.11084237951579,-2.8176162779495613,26.525491112614063,54543.21844096607
11004,-8.739656766004092,2.2984062731851123,93.78407005552457,1137904.4699375317
13263,-7.387239138258609,-7.453398135842436,60.82037477956372,26064.346267901667
17110,-53.3999894446965,6.291304040721092,-55.25663371445886,2955949.7241625087
13331,-37.94809981962042,-8.042899801951803,-69.7898878421697,6191463.889252557
17952,6.21027884261415,7.13339864640164,-101.13068377381867,1176899.846185823
19521,-49.01521070318382,4.552215251672282,-13.19204986228709,92407.94959511369
11102,-0.2213198470054571,8.035825136801938,-55.53038248016519,31496.504289461733
17300,-7.37197257510892,3.165485837259442,14.825879084842104,1539.9566960571697
17206,-1.558077747117861,4.493569675694714,-20.84018812319367,1807.1012004189706
15108,-59.29941548097713,-5.461416348695767,-11.01930625770146,485597.94202294387
15898,-15.490862651491888,-6.113611818900544,10.553309446135769,980.0998773697582
14061,-2.2699722083963088,-1.7169074694306767,53.32861321792591,36666.242990185536
19972,11.084633311792045,2.5274313903250176,82.22602493229789,1989548.0535879445
15965,-24.528693478910206,-7.67857541803621,23.25528377440317,469.8647485512738
19372,0.4533353042506158,1.4309024206468377,13.26150011652642,971.8538402015978
10989,-31.545972487603265,2.083608434315088,-94.13190550798709,9162587.864078576
11399,-26.46835210524167,-1.6581789678649292,26.92566746157462,1001.4034079121957
17526,3.2537305708717823,-2.2720749279393764,-27.105361825643826,1252.8391344919987
18637,0.3850875391493857,0.6745453689118088,-7.101777534142123,1024.1299715508235
10157,-12.405789510351068,-1.3263634993583833,-8.52991357034207,437.90016576772695
17204,-14.557235442181636,-5.370778798292127,-19.141052967138613,8352.803224587871
13902,29.510181947813397,2.302671458503812,31.49164540326982,162761.14925498495
13702,-6.618946269109738,0.4688855064443668,-53.81543812354541,117543.6226275768
11858,-31.484448091848225,-0.7432166434054301,-24.12096839517446,80336.10991720633
17304,-4.809052509907339,7.985285775622128,2.7953529311836136,2231.044907909795
14692,2.081811623544463,4.780817677528539,53.077648433720825,118007.41413029199
12507,11.918151011667469,-2.496396006095744,-74.71827161139441,197469.0964948201
17900,6.121810692731675,4.902680781766121,43.19044091061373,64193.77725016787
14303,12.26799375503992,-8.567468429548104,75.29471020687954,621935.8663512422
16196,5.102481415475889,0.5042954500299743,-144.90088017787764,18771731.998889793
10783,7.000243304008815,-3.0500698311759877,8.564377610709572,1216.3252476391865
14423,20.400634223258358,3.746441307347512,-40.58879146518164,2183.8141451974443
